frame,time_s,center_y_px,height_norm,diameter_px
1378,45.9257,369.91,0.9178,484.13
1379,45.9590,369.44,0.9184,484.81
1380,45.9924,369.59,0.9182,485.49
1381,46.0257,369.81,0.9179,486.29
1382,46.0590,370.78,0.9166,487.23
1383,46.0924,372.17,0.9146,486.61
1384,46.1257,373.60,0.9126,486.06
1385,46.1590,374.72,0.9111,488.04
1386,46.1923,377.16,0.9076,487.30
1387,46.2257,381.61,0.9014,486.22
1388,46.2590,388.49,0.8918,488.01
1389,46.2923,397.58,0.8791,486.53
1390,46.3257,407.83,0.8647,486.92
1391,46.3590,422.57,0.8441,487.87
1392,46.3923,437.80,0.8228,487.58
1393,46.4256,453.66,0.8006,486.08
1394,46.4590,470.46,0.7772,485.39
1395,46.4923,494.11,0.7441,487.01
1396,46.5256,515.76,0.7138,484.65
1397,46.5589,538.05,0.6826,484.15
1398,46.5923,567.99,0.6407,480.68
1399,46.6256,593.20,0.6055,483.74
1400,46.6589,618.60,0.5700,485.40
1401,46.6923,646.00,0.5316,486.31
1402,46.7256,673.73,0.4929,485.72
1403,46.7589,698.90,0.4577,486.48
1404,46.7922,725.78,0.4201,489.11
1405,46.8256,753.55,0.3812,490.21
1406,46.8589,779.51,0.3449,489.59
1407,46.8922,806.69,0.3069,489.71
1408,46.9256,831.20,0.2726,491.49
1409,46.9589,854.42,0.2402,491.39
1410,46.9922,877.63,0.2077,491.63
1411,47.0255,901.19,0.1747,490.07
1412,47.0589,922.16,0.1454,489.20
1413,47.0922,942.26,0.1173,490.01
1414,47.1255,961.00,0.0911,491.77
1415,47.1588,977.14,0.0685,493.29
1416,47.1922,992.33,0.0473,496.42
1417,47.2255,1002.87,0.0325,496.34
1418,47.2588,1006.05,0.0281,490.49
1419,47.2922,1009.50,0.0233,494.65
1420,47.3255,1008.90,0.0241,494.53
1421,47.3588,1005.90,0.0283,491.80
1422,47.3921,1001.61,0.0343,490.04
1423,47.4255,993.88,0.0451,491.97
1424,47.4588,980.66,0.0636,490.45
1425,47.4921,967.41,0.0821,491.71
1426,47.5255,953.88,0.1010,487.68
1427,47.5588,940.46,0.1198,488.35
1428,47.5921,928.23,0.1369,487.59
1429,47.6254,914.62,0.1560,486.50
1430,47.6588,903.44,0.1716,488.30
1431,47.6921,890.12,0.1902,488.71
1432,47.7254,879.30,0.2054,489.86
1433,47.7587,868.35,0.2207,488.46
1434,47.7921,858.39,0.2346,488.72
1435,47.8254,847.97,0.2492,486.11
1436,47.8587,839.94,0.2604,489.72
1437,47.8921,831.08,0.2728,486.63
1438,47.9254,822.69,0.2845,489.05
1439,47.9587,814.53,0.2959,489.25
1440,47.9920,805.67,0.3083,488.84
1441,48.0254,797.00,0.3205,490.86
1442,48.0587,788.75,0.3320,489.94
1443,48.0920,780.65,0.3433,491.19
1444,48.1254,771.93,0.3555,491.78
1445,48.1587,762.78,0.3683,489.89
1446,48.1920,753.06,0.3819,489.18
1447,48.2253,743.21,0.3957,488.37
1448,48.2587,734.77,0.4075,491.05
1449,48.2920,725.29,0.4208,491.01
1450,48.3253,715.65,0.4342,489.46
1451,48.3586,704.94,0.4492,488.60
1452,48.3920,692.89,0.4661,489.03
1453,48.4253,680.47,0.4834,488.69
1454,48.4586,667.05,0.5022,488.21
1455,48.4920,652.16,0.5230,485.85
1456,48.5253,635.82,0.5459,485.55
1457,48.5586,618.11,0.5706,484.83
1458,48.5919,598.19,0.5985,483.99
1459,48.6253,576.29,0.6291,482.41
1460,48.6586,551.98,0.6631,480.99
1461,48.6919,525.88,0.6996,479.79
1462,48.7253,495.98,0.7415,479.82
1463,48.7586,469.93,0.7779,483.05
1464,48.7919,442.61,0.8161,482.76
1465,48.8252,418.97,0.8492,482.39
1466,48.8586,402.28,0.8725,482.80
1467,48.8919,390.12,0.8895,484.25
1468,48.9252,384.58,0.8973,485.30
1469,48.9585,382.51,0.9001,486.54
1470,48.9919,382.38,0.9003,486.65
1471,49.0252,380.82,0.9025,487.17
1472,49.0585,377.20,0.9076,487.28
1473,49.0919,371.51,0.9155,489.37
1474,49.1252,366.65,0.9223,489.53
1475,49.1585,361.65,0.9293,488.33
1476,49.1918,356.93,0.9359,489.17
1477,49.2252,354.02,0.9400,488.82
1478,49.2585,350.71,0.9446,490.82
1479,49.2918,348.05,0.9483,491.43
1480,49.3252,344.89,0.9528,491.65
1481,49.3585,342.97,0.9554,491.92
1482,49.3918,339.95,0.9597,492.38
1483,49.4251,337.59,0.9630,492.35
1484,49.4585,335.33,0.9661,493.05
1485,49.4918,333.87,0.9682,492.30
1486,49.5251,334.91,0.9667,493.45
1487,49.5584,335.59,0.9658,491.73
1488,49.5918,338.16,0.9622,492.83
1489,49.6251,340.71,0.9586,490.26
1490,49.6584,344.00,0.9540,487.85
1491,49.6918,347.11,0.9497,485.57
1492,49.7251,350.30,0.9452,483.45
1493,49.7584,353.53,0.9407,480.66
1494,49.7917,357.08,0.9357,480.84
1495,49.8251,358.39,0.9339,478.10
1496,49.8584,361.49,0.9295,478.26
1497,49.8917,362.83,0.9277,476.57
1498,49.9251,363.52,0.9267,473.66
1499,49.9584,362.70,0.9279,472.12
1500,49.9917,364.74,0.9250,473.96
1501,50.0250,363.25,0.9271,471.42
1502,50.0584,362.55,0.9281,470.01
1503,50.0917,364.89,0.9248,470.52
1504,50.1250,365.85,0.9235,470.87
1505,50.1584,366.15,0.9230,471.62
1506,50.1917,363.46,0.9268,470.67
1507,50.2250,360.74,0.9306,470.19
1508,50.2583,360.26,0.9313,474.43
1509,50.2917,359.08,0.9329,473.62
1510,50.3250,359.53,0.9323,471.19
1511,50.3583,361.04,0.9302,471.91
1512,50.3916,362.57,0.9280,473.22
1513,50.4250,368.75,0.9194,466.76
1514,50.4583,370.05,0.9176,410.96
1515,50.4916,,,
1516,50.5250,379.28,0.9047,413.80
1517,50.5583,382.57,0.9001,411.22
1518,50.5916,382.13,0.9007,419.53
1519,50.6249,386.69,0.8943,419.75
1520,50.6583,380.19,0.9034,401.02
1521,50.6916,387.53,0.8931,407.32
1522,50.7249,,,
1523,50.7583,,,
1524,50.7916,,,
1525,50.8249,,,
1526,50.8582,403.30,0.8711,402.20
1527,50.8916,406.50,0.8666,406.13
1528,50.9249,407.33,0.8654,404.00
1529,50.9582,412.22,0.8586,407.35
1530,50.9915,415.34,0.8542,408.08
1531,51.0249,418.32,0.8501,406.36
1532,51.0582,427.56,0.8372,412.12
1533,51.0915,421.88,0.8451,399.30
1534,51.1249,434.06,0.8281,404.98
1535,51.1582,438.12,0.8224,401.77
1536,51.1915,454.00,0.8002,421.01
1537,51.2248,451.23,0.8040,414.45
1538,51.2582,462.35,0.7885,423.09
1539,51.2915,463.42,0.7870,415.51
1540,51.3248,472.82,0.7738,418.62
1541,51.3582,473.92,0.7723,407.90
1542,51.3915,480.11,0.7637,400.31
1543,51.4248,495.79,0.7417,431.40
1544,51.4581,499.05,0.7372,437.07
1545,51.4915,,,
1546,51.5248,496.23,0.7411,405.13
1547,51.5581,490.35,0.7493,401.04
1548,51.5914,,,
1549,51.6248,497.85,0.7388,403.32
1550,51.6581,495.41,0.7422,401.15
1551,51.6914,494.74,0.7432,403.23
1552,51.7248,,,
1553,51.7581,493.61,0.7448,395.53
1554,51.7914,496.81,0.7403,399.66
1555,51.8247,491.10,0.7483,392.49
1556,51.8581,489.87,0.7500,391.31
1557,51.8914,490.02,0.7498,391.40
1558,51.9247,491.46,0.7478,393.32
1559,51.9581,497.08,0.7399,398.80
1560,51.9914,497.95,0.7387,396.29
1561,52.0247,498.67,0.7377,400.04
1562,52.0580,498.33,0.7382,397.43
1563,52.0914,499.28,0.7368,395.85
1564,52.1247,499.96,0.7359,396.99
1565,52.1580,501.26,0.7341,401.06
1566,52.1913,502.59,0.7322,404.64
1567,52.2247,502.41,0.7325,405.37
1568,52.2580,501.48,0.7338,404.00
1569,52.2913,500.32,0.7354,400.56
1570,52.3247,498.55,0.7379,399.53
1571,52.3580,499.75,0.7362,399.27
1572,52.3913,500.17,0.7356,400.14
1573,52.4246,500.91,0.7346,402.48
1574,52.4580,499.81,0.7361,398.94
1575,52.4913,500.76,0.7348,398.99
1576,52.5246,501.47,0.7338,401.88
1577,52.5580,501.18,0.7342,398.43
1578,52.5913,500.55,0.7351,400.56
1579,52.6246,500.01,0.7358,399.07
1580,52.6579,498.47,0.7380,397.28
1581,52.6913,499.16,0.7370,396.91
1582,52.7246,501.72,0.7334,398.17
1583,52.7579,501.84,0.7333,397.76
1584,52.7912,502.03,0.7330,398.11
1585,52.8246,502.82,0.7319,400.95
1586,52.8579,502.46,0.7324,401.30
1587,52.8912,502.73,0.7320,403.22
1588,52.9246,502.84,0.7319,401.76
1589,52.9579,502.77,0.7320,402.97
1590,52.9912,503.76,0.7306,405.90
1591,53.0245,503.17,0.7314,406.45
1592,53.0579,503.48,0.7310,408.49
1593,53.0912,503.74,0.7306,408.54
1594,53.1245,503.94,0.7303,408.50
1595,53.1579,504.15,0.7300,407.44
1596,53.1912,504.77,0.7292,410.16
1597,53.2245,504.24,0.7299,410.75
1598,53.2578,503.95,0.7303,409.54
1599,53.2912,503.86,0.7304,408.00
1600,53.3245,503.69,0.7307,408.78
1601,53.3578,503.79,0.7305,408.37
1602,53.3911,503.58,0.7308,407.66
1603,53.4245,502.22,0.7327,404.90
1604,53.4578,502.63,0.7322,406.17
1605,53.4911,502.84,0.7319,406.07
1606,53.5245,503.40,0.7311,407.01
1607,53.5578,503.14,0.7314,405.18
1608,53.5911,504.24,0.7299,405.91
1609,53.6244,504.44,0.7296,405.75
1610,53.6578,504.88,0.7290,407.43
1611,53.6911,503.51,0.7309,405.36
1612,53.7244,502.81,0.7319,405.04
1613,53.7578,502.68,0.7321,404.63
1614,53.7911,503.08,0.7315,404.24
1615,53.8244,502.86,0.7318,402.33
1616,53.8577,503.33,0.7312,405.45
1617,53.8911,503.61,0.7308,405.53
1618,53.9244,504.05,0.7302,407.57
1619,53.9577,503.84,0.7305,405.81
1620,53.9910,504.30,0.7298,405.77
1621,54.0244,504.85,0.7291,404.71
1622,54.0577,504.77,0.7292,405.63
1623,54.0910,504.98,0.7289,404.04
1624,54.1244,504.94,0.7289,404.59
1625,54.1577,504.89,0.7290,405.30
1626,54.1910,505.36,0.7283,405.07
1627,54.2243,505.40,0.7283,405.64
1628,54.2577,505.36,0.7283,405.76
1629,54.2910,505.52,0.7281,406.19
1630,54.3243,505.49,0.7282,406.17
1631,54.3577,504.89,0.7290,405.70
1632,54.3910,504.71,0.7292,405.02
1633,54.4243,504.87,0.7290,404.57
1634,54.4576,505.23,0.7285,406.15
1635,54.4910,505.52,0.7281,405.96
1636,54.5243,505.44,0.7282,406.34
1637,54.5576,505.32,0.7284,407.24
1638,54.5909,505.42,0.7283,407.60
1639,54.6243,505.12,0.7287,404.87
1640,54.6576,505.12,0.7287,403.97
1641,54.6909,504.92,0.7290,403.93
1642,54.7243,505.17,0.7286,403.05
1643,54.7576,504.42,0.7297,401.28
1644,54.7909,504.52,0.7295,402.76
1645,54.8242,505.01,0.7288,403.71
1646,54.8576,504.90,0.7290,403.90
1647,54.8909,504.75,0.7292,405.22
1648,54.9242,505.25,0.7285,403.81
1649,54.9576,505.08,0.7287,403.82
1650,54.9909,504.67,0.7293,404.85
1651,55.0242,505.19,0.7286,405.74
1652,55.0575,505.22,0.7285,405.77
1653,55.0909,504.52,0.7295,406.03
1654,55.1242,505.31,0.7284,405.79
1655,55.1575,505.24,0.7285,407.03
1656,55.1908,504.61,0.7294,405.14
1657,55.2242,504.79,0.7291,406.05
1658,55.2575,504.63,0.7294,405.26
1659,55.2908,504.49,0.7296,404.72
1660,55.3242,504.81,0.7291,404.53
1661,55.3575,504.47,0.7296,404.78
1662,55.3908,504.62,0.7294,405.03
1663,55.4241,504.48,0.7296,405.22
1664,55.4575,504.55,0.7295,404.23
1665,55.4908,505.20,0.7286,406.94
1666,55.5241,505.09,0.7287,406.82
1667,55.5575,504.99,0.7289,407.07
1668,55.5908,505.12,0.7287,407.56
1669,55.6241,505.08,0.7287,407.05
1670,55.6574,505.17,0.7286,406.70
1671,55.6908,505.68,0.7279,405.13
1672,55.7241,505.30,0.7284,406.37
1673,55.7574,505.43,0.7282,406.05
1674,55.7907,505.08,0.7287,406.00
1675,55.8241,504.62,0.7294,404.78
1676,55.8574,504.84,0.7291,405.84
1677,55.8907,504.53,0.7295,406.25
1678,55.9241,511.38,0.7199,414.93
1679,55.9574,,,
1680,55.9907,,,
1681,56.0240,,,
1682,56.0574,,,
